__label__1 "i like these jeans . when i wore them i received compliments . they do run large . i sized down one size but probably could have sized down two sizes . they feel tight when you first put them on but as you wear them they loosen up and i find myself pulling them up to meet my waist . my other complaint is a small one . the embroidered flower on the knee rubs against your knee as you move . after awhile my right knee felt like it had a carpet burn on it . that is why i gave this only 4 stars for desi"
__label__-1 "too thin at bottom where lace is . could n't sit in the dress without worrying i was hanging out"
__label__-1 "this jacket is so cute and fits perfect and i love the motif . however it deposited black linty particle all over my pants and top and the fabric was already pilling just from being on the hanger in the store . this piece will look bad/worn/old in a very short period of time . it 's a big shame because it 's so perfect in every other way . i choose not to buy it . it 's very expensive for the quality ."
__label__1 "i finally broke down and went on a christmas shopping spree at retailer for myself with hubby in tow as they are gifts from him . the skirt is a beautiful dark navy super soft knit . very long with a texture pattern . i am 5 ' 9 and have put on a few pounds lately but typical wear and 8/10 and bought the large because i did n't want to try it on . it works for me because i do n't like skirts to cling to much . even my pencil skirts i like a more loose fit . normally id say a medium would probably f"
__label__-1 "the shirt is cute but there is no way that the length posted on the website is correct -- it 's a crop top . this was returned ."
__label__0 "the color and fabric of this item are so appealing and i think this is a great piece for the right person . the fabric is beautiful but also much thicker than i 'd imagined from the photos . it has a quilted quality so does n't drape very well and is just too much fabric for me around the arms . i typically wear a size 12 and ordered the large . i think a medium might have been better . have n't decided yet whether to exchange for m or just plain return . has an artsy cool professor vibe that i like ."
__label__1 "this dress is really beautiful and high quality . the pattern color and fabric are great . the fit is flattering ( i 'm hourglass to pear shaped ) and the size perfect for me in petite . please keep offering high quality clothes in petite sizes by higher end designers ."
__label__-1 "i also expected this sweater to have more bulk to it per the images . it is very thin as others have said . the design is awkward with the sleeve placement and that makes it more flowy vs. structured . it is more similar to a cape or shawl design . if you ; 're looking for a warm cozy blanket sweater design this is not it . i will keep it though as a layering piece and because of the sale price and classic color design ."
__label__-1 "definitely agree with the other reviewers . this top looks great on the model but pretty bad in real life . super boxy and has no give so everything just hangs . if you plan on ordering i 'd recommend sizing down ."
__label__-1 "this dress was not what i had hoped ! from the online pictures i had high hopes but the fit was really wonky and the material seemed cheap . the arm holes were too big and made the dress seem more like a bathing suit cover up than a classy summer dress . needless to say it 's going back !"
